Test,PreviousEpochs,Word,RT,Activation,Correct
3AFC,20150.0,33.0,6.0,0.904078139930551,FALSE
3AFC,20150.0,34.0,6.0,0.38807728632863553,FALSE
3AFC,20150.0,35.0,6.0,0.36289478781318685,TRUE
10AFC,20150.0,1.0,6.0,0.4349991395815459,FALSE
10AFC,20150.0,2.0,6.0,0.11605924790164805,TRUE
10AFC,20150.0,3.0,6.0,0.11910845739249225,TRUE
10AFC,20150.0,4.0,12.0,0.9911037462050948,FALSE
10AFC,20150.0,5.0,11.0,0.9766213775379179,TRUE
10AFC,20150.0,6.0,6.0,0.11917347913389953,TRUE
10AFC,20150.0,7.0,6.0,0.11264185597062526,TRUE
10AFC,20150.0,8.0,11.0,0.9914431975394585,TRUE
10AFC,20150.0,9.0,10.0,0.9830277424479213,FALSE
10AFC,20150.0,10.0,6.0,0.11481848718674076,TRUE
10AFC,20150.0,11.0,9.0,0.9893436264282827,TRUE
10AFC,20150.0,12.0,10.0,0.9864031148409949,TRUE
10AFC,20150.0,13.0,13.0,0.9918195432819134,FALSE
10AFC,20150.0,14.0,11.0,0.9929879673733198,FALSE
10AFC,20150.0,15.0,6.0,0.1152120127541182,FALSE
10AFC,20150.0,16.0,6.0,0.13344060655284512,TRUE
10AFC,20150.0,17.0,6.0,0.11548661942952695,TRUE
10AFC,20150.0,18.0,9.0,0.9887175011184298,TRUE
10AFC,20150.0,19.0,12.0,0.9845161361154127,FALSE
10AFC,20150.0,20.0,11.0,0.8839156931535367,TRUE
10AFC,20150.0,21.0,6.0,0.12727852038003007,TRUE
10AFC,20150.0,22.0,12.0,0.98589292556296515,FALSE
10AFC,20150.0,23.0,6.0,0.11690773508241642,TRUE
10AFC,20150.0,24.0,10.0,0.9728512871828401,FALSE
10AFC,20150.0,25.0,6.0,0.11349109792780411,TRUE
10AFC,20150.0,26.0,6.0,0.11994990310084315,TRUE
10AFC,20150.0,27.0,10.0,0.9853551229241778,FALSE
10AFC,20150.0,28.0,6.0,0.12005169344609652,FALSE
10AFC,20150.0,29.0,6.0,0.12021400078806123,TRUE
10AFC,20150.0,30.0,6.0,0.11558672463918437,TRUE
10AFC,20150.0,31.0,8.0,0.9641892985892457,TRUE
10AFC,20150.0,32.0,6.0,0.12360404686676266,TRUE
10AFC,20150.0,33.0,10.0,0.9807544414437207,FALSE
10AFC,20150.0,34.0,17.0,0.960984345120305,FALSE
10AFC,20150.0,35.0,10.0,0.9864834641127027,FALSE
3AFC,20200.0,1.0,6.0,0.36556250478394275,TRUE
3AFC,20200.0,2.0,6.0,0.37912004082561024,TRUE
3AFC,20200.0,3.0,6.0,0.3786048507238696,TRUE
3AFC,20200.0,4.0,6.0,0.38352103491363054,TRUE
3AFC,20200.0,5.0,9.0,0.9781719051464205,TRUE
3AFC,20200.0,6.0,6.0,0.38486332934852635,TRUE
3AFC,20200.0,7.0,6.0,0.35896967058060725,TRUE
3AFC,20200.0,8.0,8.0,0.9790998975870445,TRUE
3AFC,20200.0,9.0,6.0,0.4534145765081759,TRUE
3AFC,20200.0,10.0,6.0,0.3754129123512551,TRUE
3AFC,20200.0,11.0,8.0,0.9939809392552975,TRUE
3AFC,20200.0,12.0,8.0,0.9851179572754312,TRUE
3AFC,20200.0,13.0,6.0,0.3797406574912488,TRUE
3AFC,20200.0,14.0,6.0,0.37472430114975264,TRUE
3AFC,20200.0,15.0,6.0,0.35376241792884927,FALSE
3AFC,20200.0,16.0,6.0,0.42080547025860787,TRUE
3AFC,20200.0,17.0,6.0,0.37012530594764464,TRUE
3AFC,20200.0,18.0,7.0,0.9841988128595202,TRUE
3AFC,20200.0,19.0,6.0,0.3885724528904701,TRUE
3AFC,20200.0,20.0,8.0,0.9775337027017423,TRUE
3AFC,20200.0,21.0,6.0,0.3920484954371674,TRUE
3AFC,20200.0,22.0,6.0,0.36969910776477954,TRUE
3AFC,20200.0,23.0,6.0,0.3843912317584432,FALSE
3AFC,20200.0,24.0,6.0,0.37520852674955985,TRUE
3AFC,20200.0,25.0,6.0,0.3651655003442076,TRUE
3AFC,20200.0,26.0,6.0,0.393326923444127,TRUE
3AFC,20200.0,27.0,6.0,0.37536309465316586,TRUE
3AFC,20200.0,28.0,6.0,0.3788754123575837,TRUE
3AFC,20200.0,29.0,6.0,0.3837075492614847,TRUE
3AFC,20200.0,30.0,10.0,0.99452817198044,FALSE
3AFC,20200.0,31.0,6.0,0.9564536700169315,TRUE
3AFC,20200.0,32.0,6.0,0.3831610121699073,TRUE
3AFC,20200.0,33.0,6.0,0.3956670972616972,TRUE
3AFC,20200.0,34.0,6.0,0.3893534804201476,TRUE
3AFC,20200.0,35.0,6.0,0.35571707692724436,TRUE
10AFC,20200.0,1.0,6.0,0.14940910015120584,FALSE
10AFC,20200.0,2.0,6.0,0.11821194861269575,TRUE
10AFC,20200.0,3.0,11.0,0.9904960566822837,FALSE
10AFC,20200.0,4.0,6.0,0.12275219769186248,TRUE
10AFC,20200.0,5.0,11.0,0.9754894873703911,TRUE
10AFC,20200.0,6.0,10.0,0.98026938891086,FALSE
10AFC,20200.0,7.0,6.0,0.11392510627537987,TRUE
10AFC,20200.0,8.0,10.0,0.9811557714107578,TRUE
10AFC,20200.0,9.0,6.0,0.16059629053634888,TRUE
10AFC,20200.0,10.0,10.0,0.9888948440979984,FALSE
10AFC,20200.0,11.0,9.0,0.9893276415807607,TRUE
10AFC,20200.0,12.0,10.0,0.9862479630556299,TRUE
10AFC,20200.0,13.0,6.0,0.1181537938557061,TRUE
10AFC,20200.0,14.0,6.0,0.11684380506300822,FALSE
10AFC,20200.0,15.0,6.0,0.10588930135470116,FALSE
10AFC,20200.0,16.0,6.0,0.13489046760298487,TRUE
10AFC,20200.0,17.0,6.0,0.11424284697780099,TRUE
10AFC,20200.0,18.0,6.0,0.8292376986610468,TRUE
10AFC,20200.0,19.0,12.0,0.9841986421768977,FALSE
10AFC,20200.0,20.0,11.0,0.9911255213918249,TRUE
10AFC,20200.0,21.0,6.0,0.7145350836431545,FALSE
10AFC,20200.0,22.0,6.0,0.1166950868306886,TRUE
10AFC,20200.0,23.0,6.0,0.13364358946089294,FALSE
10AFC,20200.0,24.0,6.0,0.11505155005781591,FALSE
10AFC,20200.0,25.0,10.0,0.9865704014081447,FALSE
10AFC,20200.0,26.0,6.0,0.12202677422096794,TRUE
10AFC,20200.0,27.0,6.0,0.12051475518093255,TRUE
10AFC,20200.0,28.0,6.0,0.11934856632843063,FALSE
10AFC,20200.0,29.0,6.0,0.11976650375106625,TRUE
10AFC,20200.0,30.0,6.0,0.12050431090399225,FALSE
10AFC,20200.0,31.0,7.0,0.9142357719668868,TRUE
10AFC,20200.0,32.0,6.0,0.11902903140105804,TRUE
10AFC,20200.0,33.0,6.0,0.6868133126273774,FALSE
10AFC,20200.0,34.0,6.0,0.1327380202333041,FALSE
10AFC,20200.0,35.0,6.0,0.11224523633567372,FALSE
3AFC,20250.0,1.0,6.0,0.35919277704641117,TRUE
3AFC,20250.0,2.0,6.0,0.38703655436384177,TRUE
3AFC,20250.0,3.0,6.0,0.5110724484725537,FALSE
3AFC,20250.0,4.0,6.0,0.39664469225482135,TRUE
3AFC,20250.0,5.0,9.0,0.9778453230326735,TRUE
3AFC,20250.0,6.0,6.0,0.9033233816849947,FALSE
3AFC,20250.0,7.0,9.0,0.9903129777702314,FALSE
3AFC,20250.0,8.0,8.0,0.9805224216630366,TRUE
3AFC,20250.0,9.0,6.0,0.8965255384847103,FALSE
3AFC,20250.0,10.0,6.0,0.3642476297774952,TRUE
3AFC,20250.0,11.0,6.0,0.961919819084375,TRUE
3AFC,20250.0,12.0,8.0,0.983732269444528,TRUE
3AFC,20250.0,13.0,6.0,0.37396509772344366,TRUE
3AFC,20250.0,14.0,6.0,0.3972933513391645,TRUE
3AFC,20250.0,15.0,10.0,0.9961144645643748,FALSE
3AFC,20250.0,16.0,6.0,0.4245501042051833,TRUE
3AFC,20250.0,17.0,6.0,0.37102184026228185,TRUE
3AFC,20250.0,18.0,8.0,0.9933972358136431,TRUE
3AFC,20250.0,19.0,6.0,0.39081466033420403,TRUE
3AFC,20250.0,20.0,8.0,0.9772254248558455,TRUE
3AFC,20250.0,21.0,6.0,0.3943392587198439,TRUE
3AFC,20250.0,22.0,6.0,0.36898383847806876,TRUE
3AFC,20250.0,23.0,6.0,0.3819147267427708,TRUE
3AFC,20250.0,24.0,6.0,0.3935978984446704,TRUE
3AFC,20250.0,25.0,6.0,0.9184642044327795,FALSE
3AFC,20250.0,26.0,6.0,0.38828322506538254,TRUE
3AFC,20250.0,27.0,6.0,0.39851587925246,TRUE
3AFC,20250.0,28.0,6.0,0.3706056616162594,TRUE
3AFC,20250.0,29.0,6.0,0.37412416181083047,TRUE
3AFC,20250.0,30.0,6.0,0.35625627437178126,TRUE
3AFC,20250.0,31.0,7.0,0.9819405043433052,TRUE
3AFC,20250.0,32.0,6.0,0.38721159012882506,TRUE
3AFC,20250.0,33.0,6.0,0.3906569667975362,TRUE
3AFC,20250.0,34.0,6.0,0.38376878796956593,TRUE
3AFC,20250.0,35.0,6.0,0.3654971210364175,TRUE
10AFC,20250.0,1.0,6.0,0.11287643724420969,TRUE
10AFC,20250.0,2.0,6.0,0.11711848598401352,TRUE
10AFC,20250.0,3.0,6.0,0.2023579512069344,FALSE
10AFC,20250.0,4.0,6.0,0.1239195059023485,TRUE
10AFC,20250.0,5.0,11.0,0.9763086388462304,TRUE
10AFC,20250.0,6.0,6.0,0.12133974881446549,TRUE
10AFC,20250.0,7.0,6.0,0.11571067647932085,TRUE
10AFC,20250.0,8.0,10.0,0.9814428372619443,TRUE
10AFC,20250.0,9.0,6.0,0.1607157629278874,TRUE
10AFC,20250.0,10.0,6.0,0.737048043889239,FALSE
10AFC,20250.0,11.0,8.0,0.9711363433372,TRUE
10AFC,20250.0,12.0,11.0,0.9511634671706515,TRUE
10AFC,20250.0,13.0,6.0,0.11685915689945511,TRUE
10AFC,20250.0,14.0,6.0,0.12105598775687851,TRUE
10AFC,20250.0,15.0,6.0,0.10597579470376213,FALSE
10AFC,20250.0,16.0,6.0,0.13506618874328202,TRUE
10AFC,20250.0,17.0,6.0,0.11688097012598438,TRUE
10AFC,20250.0,18.0,6.0,0.8278154557622833,TRUE
10AFC,20250.0,19.0,6.0,0.1256044418229128,TRUE
10AFC,20250.0,20.0,11.0,0.9910214933305956,TRUE
10AFC,20250.0,21.0,6.0,0.127565061958589,TRUE
10AFC,20250.0,22.0,6.0,0.11444508246103222,TRUE
10AFC,20250.0,23.0,6.0,0.1210063172988608,TRUE
10AFC,20250.0,24.0,6.0,0.6347493901048047,FALSE
10AFC,20250.0,25.0,10.0,0.9862773732530288,FALSE
10AFC,20250.0,26.0,6.0,0.12273672464919368,TRUE
10AFC,20250.0,27.0,6.0,0.12145027172866081,TRUE
10AFC,20250.0,28.0,6.0,0.1149680986959167,TRUE
10AFC,20250.0,29.0,11.0,0.992182685069405,FALSE
10AFC,20250.0,30.0,11.0,0.9898023921358309,FALSE
10AFC,20250.0,31.0,6.0,0.8143044423617317,TRUE
10AFC,20250.0,32.0,6.0,0.12094172969046592,TRUE
10AFC,20250.0,33.0,10.0,0.9822991075762284,FALSE
10AFC,20250.0,34.0,6.0,0.12230951712874887,TRUE
10AFC,20250.0,35.0,6.0,0.11103348577918824,TRUE
3AFC,20300.0,1.0,6.0,0.7694018537896158,FALSE
3AFC,20300.0,2.0,6.0,0.3851106407921535,TRUE
3AFC,20300.0,3.0,6.0,0.37006624227772716,TRUE
3AFC,20300.0,4.0,6.0,0.38849964627787203,TRUE
3AFC,20300.0,5.0,9.0,0.9792677180588252,TRUE
3AFC,20300.0,6.0,6.0,0.3760053031103619,TRUE
3AFC,20300.0,7.0,6.0,0.36443746004119076,TRUE
3AFC,20300.0,8.0,8.0,0.9796823130766181,TRUE
3AFC,20300.0,9.0,6.0,0.44635422304859085,TRUE
3AFC,20300.0,10.0,6.0,0.35717911223585114,TRUE
3AFC,20300.0,11.0,7.0,0.9835200252387742,TRUE
3AFC,20300.0,12.0,8.0,0.9837036675736223,TRUE
3AFC,20300.0,13.0,6.0,0.3522231224394712,FALSE
3AFC,20300.0,14.0,6.0,0.38429482578607727,TRUE
3AFC,20300.0,15.0,6.0,0.3709106317015391,FALSE
3AFC,20300.0,16.0,6.0,0.41047189391934824,TRUE
3AFC,20300.0,17.0,6.0,0.370191619912474,TRUE
3AFC,20300.0,18.0,7.0,0.9831290142839549,TRUE
3AFC,20300.0,19.0,6.0,0.3902868577629076,TRUE
3AFC,20300.0,20.0,8.0,0.9769006575084873,TRUE
3AFC,20300.0,21.0,6.0,0.3903547281462461,TRUE
3AFC,20300.0,22.0,6.0,0.3672037809407125,TRUE
3AFC,20300.0,23.0,6.0,0.39176637554918436,TRUE
3AFC,20300.0,24.0,6.0,0.3732524010836852,TRUE
3AFC,20300.0,25.0,6.0,0.35879809076257463,TRUE
3AFC,20300.0,26.0,6.0,0.3797291315093276,TRUE
3AFC,20300.0,27.0,6.0,0.3806390472271896,TRUE
3AFC,20300.0,28.0,6.0,0.36282797284860385,TRUE
3AFC,20300.0,29.0,6.0,0.369747394386364,TRUE
3AFC,20300.0,30.0,6.0,0.39525355876726737,TRUE
3AFC,20300.0,31.0,7.0,0.9805463552013205,TRUE
3AFC,20300.0,32.0,6.0,0.38954029848056815,TRUE
3AFC,20300.0,33.0,6.0,0.37209683890232303,TRUE
3AFC,20300.0,34.0,6.0,0.38888515747123636,TRUE
3AFC,20300.0,35.0,6.0,0.3611524034499019,TRUE
10AFC,20300.0,1.0,6.0,0.11125511126954493,TRUE
10AFC,20300.0,2.0,6.0,0.11899243831397374,TRUE
10AFC,20300.0,3.0,6.0,0.20169879054305026,FALSE
10AFC,20300.0,4.0,6.0,0.12334310071823623,TRUE
10AFC,20300.0,5.0,11.0,0.9750749572914051,TRUE
10AFC,20300.0,6.0,6.0,0.12179900424923239,TRUE
10AFC,20300.0,7.0,6.0,0.11175725665171539,TRUE
10AFC,20300.0,8.0,10.0,0.980890197394868,TRUE
10AFC,20300.0,9.0,6.0,0.1552257572657573,TRUE
10AFC,20300.0,10.0,6.0,0.11169149296874795,TRUE
10AFC,20300.0,11.0,6.0,0.8354326797817517,TRUE
10AFC,20300.0,12.0,11.0,0.9528083191334575,TRUE
10AFC,20300.0,13.0,6.0,0.11822475411670913,TRUE
10AFC,20300.0,14.0,6.0,0.12021511543889185,TRUE
10AFC,20300.0,15.0,6.0,0.10661832038564077,FALSE
10AFC,20300.0,16.0,11.0,0.9951961223591373,FALSE
10AFC,20300.0,17.0,6.0,0.11603568905680313,TRUE
10AFC,20300.0,18.0,6.0,0.8280787509675729,TRUE
10AFC,20300.0,19.0,6.0,0.1218172011142347,TRUE
10AFC,20300.0,20.0,11.0,0.8857312010964817,TRUE
10AFC,20300.0,21.0,6.0,0.1250639288625644,TRUE
10AFC,20300.0,22.0,6.0,0.11494510617365179,TRUE
10AFC,20300.0,23.0,6.0,0.12077224813345555,TRUE
10AFC,20300.0,24.0,6.0,0.11463386779862883,TRUE
10AFC,20300.0,25.0,6.0,0.11488901663279484,TRUE
10AFC,20300.0,26.0,6.0,0.12305377530142148,TRUE
10AFC,20300.0,27.0,6.0,0.12286480067879506,TRUE
10AFC,20300.0,28.0,6.0,0.11443043946317476,TRUE
10AFC,20300.0,29.0,11.0,0.9921515337945382,FALSE
10AFC,20300.0,30.0,6.0,0.11639523940901371,TRUE
10AFC,20300.0,31.0,6.0,0.8130167108645132,TRUE
10AFC,20300.0,32.0,6.0,0.1223435234515208,TRUE
10AFC,20300.0,33.0,6.0,0.12431917450349769,TRUE
10AFC,20300.0,34.0,6.0,0.12249379763625434,TRUE
10AFC,20300.0,35.0,6.0,0.11165526184804997,TRUE
3AFC,20350.0,1.0,6.0,0.36393773081003966,TRUE
3AFC,20350.0,2.0,6.0,0.3761874884178588,TRUE
3AFC,20350.0,3.0,6.0,0.38166670048651097,TRUE
3AFC,20350.0,4.0,6.0,0.3840234013609965,TRUE
3AFC,20350.0,5.0,9.0,0.977868876236675,TRUE
3AFC,20350.0,6.0,6.0,0.3802913899631055,TRUE
3AFC,20350.0,7.0,6.0,0.36716348428797824,TRUE
3AFC,20350.0,8.0,8.0,0.9803887329582003,TRUE
3AFC,20350.0,9.0,6.0,0.45487722316312273,TRUE
3AFC,20350.0,10.0,6.0,0.3580250907895971,TRUE
3AFC,20350.0,11.0,7.0,0.9839799539130576,TRUE
3AFC,20350.0,12.0,8.0,0.9836177426385929,TRUE
3AFC,20350.0,13.0,10.0,0.9811776225704062,FALSE
3AFC,20350.0,14.0,6.0,0.3745224783935496,TRUE
3AFC,20350.0,15.0,6.0,0.3448080840094462,FALSE
3AFC,20350.0,16.0,6.0,0.4250249311772608,TRUE
3AFC,20350.0,17.0,6.0,0.3668519014049318,TRUE
3AFC,20350.0,18.0,7.0,0.9827657830671701,TRUE
3AFC,20350.0,19.0,6.0,0.38082746304443155,TRUE
3AFC,20350.0,20.0,9.0,0.9903685765060917,TRUE
3AFC,20350.0,21.0,6.0,0.39861387052441616,TRUE
3AFC,20350.0,22.0,6.0,0.3713771297574168,TRUE
3AFC,20350.0,23.0,6.0,0.39163644433424444,TRUE
3AFC,20350.0,24.0,6.0,0.3826088120522622,TRUE
3AFC,20350.0,25.0,6.0,0.3624890046271542,TRUE
3AFC,20350.0,26.0,6.0,0.3839297308272842,TRUE
3AFC,20350.0,27.0,6.0,0.37121070103894593,TRUE
3AFC,20350.0,28.0,6.0,0.3675263219259199,TRUE
3AFC,20350.0,29.0,6.0,0.36970714691392137,TRUE
3AFC,20350.0,30.0,6.0,0.3587115371167149,TRUE
3AFC,20350.0,31.0,8.0,0.993275874223935,TRUE
3AFC,20350.0,32.0,6.0,0.3799602806575719,TRUE
3AFC,20350.0,33.0,6.0,0.40812985401620594,TRUE
3AFC,20350.0,34.0,6.0,0.3830233664790278,TRUE
3AFC,20350.0,35.0,6.0,0.3671765522999458,TRUE
10AFC,20350.0,1.0,6.0,0.15078746434561346,FALSE
10AFC,20350.0,2.0,6.0,0.12042570483845262,TRUE
10AFC,20350.0,3.0,6.0,0.11383044250180041,TRUE
10AFC,20350.0,4.0,6.0,0.12314701904578913,TRUE
10AFC,20350.0,5.0,11.0,0.706938164435337,TRUE
10AFC,20350.0,6.0,6.0,0.6738307160492133,FALSE
10AFC,20350.0,7.0,11.0,0.9934031017133084,FALSE
10AFC,20350.0,8.0,11.0,0.9139146503988199,TRUE
10AFC,20350.0,9.0,6.0,0.15607254064967274,TRUE
10AFC,20350.0,10.0,6.0,0.11373720827487495,FALSE
10AFC,20350.0,11.0,6.0,0.8350909738571846,TRUE
10AFC,20350.0,12.0,10.0,0.9869422068713151,TRUE
10AFC,20350.0,13.0,6.0,0.11812440339157554,TRUE
10AFC,20350.0,14.0,11.0,0.9931564721253288,FALSE
10AFC,20350.0,15.0,6.0,0.10675672779765955,FALSE
10AFC,20350.0,16.0,6.0,0.1329094126398468,TRUE
10AFC,20350.0,17.0,6.0,0.7263796981444971,FALSE
10AFC,20350.0,18.0,8.0,0.9697634547501148,TRUE
10AFC,20350.0,19.0,6.0,0.12412429556951908,TRUE
10AFC,20350.0,20.0,11.0,0.9913417441386662,TRUE
10AFC,20350.0,21.0,6.0,0.12800968963867942,TRUE
10AFC,20350.0,22.0,12.0,0.98686106498064885,FALSE
10AFC,20350.0,23.0,12.0,0.9895935485382565,FALSE
10AFC,20350.0,24.0,10.0,0.9725582741460539,FALSE
10AFC,20350.0,25.0,6.0,0.11245567625886613,TRUE
10AFC,20350.0,26.0,6.0,0.12122192197192935,TRUE
10AFC,20350.0,27.0,6.0,0.12132640413383348,TRUE
10AFC,20350.0,28.0,6.0,0.11374366109725326,TRUE
10AFC,20350.0,29.0,11.0,0.9918305696357048,FALSE
10AFC,20350.0,30.0,6.0,0.11962812061630197,FALSE
10AFC,20350.0,31.0,6.0,0.8117856664502263,TRUE
10AFC,20350.0,32.0,16.0,0.9783430351521863,FALSE
10AFC,20350.0,33.0,6.0,0.6852823934863156,FALSE
10AFC,20350.0,34.0,6.0,0.12460813281113414,TRUE
10AFC,20350.0,35.0,10.0,0.9854440043634423,FALSE
3AFC,20400.0,1.0,6.0,0.36307893050993084,TRUE
3AFC,20400.0,2.0,6.0,0.3887398982207869,TRUE
3AFC,20400.0,3.0,6.0,0.3793669728413543,TRUE
3AFC,20400.0,4.0,6.0,0.38207009848757423,TRUE
3AFC,20400.0,5.0,9.0,0.9798677990037563,TRUE
3AFC,20400.0,6.0,6.0,0.9018081833166728,FALSE
3AFC,20400.0,7.0,6.0,0.36409044615837444,TRUE
3AFC,20400.0,8.0,8.0,0.9804832853862329,TRUE
3AFC,20400.0,9.0,6.0,0.4588807516711557,TRUE
3AFC,20400.0,10.0,6.0,0.3521282984001541,TRUE
3AFC,20400.0,11.0,5.0,0.9131453607730458,TRUE
3AFC,20400.0,12.0,8.0,0.9841369883579221,TRUE
3AFC,20400.0,13.0,6.0,0.37184091494789173,TRUE
3AFC,20400.0,14.0,6.0,0.3688689822275474,TRUE
3AFC,20400.0,15.0,6.0,0.34202176772717896,TRUE
3AFC,20400.0,16.0,6.0,0.4051350902333057,TRUE
3AFC,20400.0,17.0,6.0,0.3687484219483286,TRUE
3AFC,20400.0,18.0,6.0,0.9588489576979293,TRUE
3AFC,20400.0,19.0,6.0,0.3909350070419191,TRUE
3AFC,20400.0,20.0,8.0,0.976944551894394,TRUE
3AFC,20400.0,21.0,6.0,0.3904527577113884,TRUE
3AFC,20400.0,22.0,10.0,0.9835325985079396,FALSE
3AFC,20400.0,23.0,6.0,0.3919046808218674,TRUE
3AFC,20400.0,24.0,6.0,0.3648961534606406,TRUE
3AFC,20400.0,25.0,6.0,0.35861753612456593,TRUE
3AFC,20400.0,26.0,6.0,0.3803193304932195,TRUE
3AFC,20400.0,27.0,6.0,0.37199377294684977,TRUE
3AFC,20400.0,28.0,6.0,0.36539742964852945,TRUE
3AFC,20400.0,29.0,6.0,0.37015106899715294,TRUE
3AFC,20400.0,30.0,6.0,0.3657321904945403,TRUE
3AFC,20400.0,31.0,7.0,0.9809775472076123,TRUE
3AFC,20400.0,32.0,6.0,0.37910003060621417,TRUE
3AFC,20400.0,33.0,6.0,0.40907635254174923,TRUE
3AFC,20400.0,34.0,6.0,0.3811137771472127,TRUE
3AFC,20400.0,35.0,6.0,0.3655276184137861,TRUE
10AFC,20400.0,1.0,6.0,0.11154161877577363,TRUE
10AFC,20400.0,2.0,6.0,0.6523576827676434,FALSE
10AFC,20400.0,3.0,6.0,0.11728677807357403,TRUE
10AFC,20400.0,4.0,6.0,0.12540463999182963,TRUE
10AFC,20400.0,5.0,11.0,0.9767363157010946,TRUE
10AFC,20400.0,6.0,6.0,0.11857810921112909,TRUE
10AFC,20400.0,7.0,6.0,0.11275848146504466,TRUE
10AFC,20400.0,8.0,10.0,0.9811692688632646,TRUE
10AFC,20400.0,9.0,6.0,0.15774584049986834,TRUE
10AFC,20400.0,10.0,10.0,0.9891425852992647,FALSE
10AFC,20400.0,11.0,8.0,0.9711225319043529,TRUE
10AFC,20400.0,12.0,10.0,0.986793391874535,TRUE
10AFC,20400.0,13.0,6.0,0.1181177867820094,TRUE
10AFC,20400.0,14.0,6.0,0.12047054651135158,TRUE
10AFC,20400.0,15.0,6.0,0.11601778399571433,FALSE
10AFC,20400.0,16.0,6.0,0.13471260226109313,TRUE
10AFC,20400.0,17.0,6.0,0.7245835890068312,FALSE
10AFC,20400.0,18.0,8.0,0.9693233532495941,TRUE
10AFC,20400.0,19.0,6.0,0.12563274828079676,TRUE
10AFC,20400.0,20.0,11.0,0.990694176486248,TRUE
10AFC,20400.0,21.0,6.0,0.1271532611492287,TRUE
10AFC,20400.0,22.0,6.0,0.11732608376341905,TRUE
10AFC,20400.0,23.0,6.0,0.11918071167923829,TRUE
10AFC,20400.0,24.0,6.0,0.11875863303025702,TRUE
10AFC,20400.0,25.0,6.0,0.11250612026693735,TRUE
10AFC,20400.0,26.0,6.0,0.5293805764931093,FALSE
10AFC,20400.0,27.0,6.0,0.12002243399464053,TRUE
10AFC,20400.0,28.0,6.0,0.11813723286011425,FALSE
10AFC,20400.0,29.0,6.0,0.1174039218914915,TRUE
10AFC,20400.0,30.0,6.0,0.11727029463141883,TRUE
10AFC,20400.0,31.0,7.0,0.913913661116399,TRUE
10AFC,20400.0,32.0,6.0,0.4746701568424625,FALSE
10AFC,20400.0,33.0,6.0,0.6806241250137435,FALSE
10AFC,20400.0,34.0,16.0,0.9484106938777251,FALSE
10AFC,20400.0,35.0,10.0,0.9849853827622286,FALSE
3AFC,20450.0,1.0,6.0,0.36752130125041577,TRUE
3AFC,20450.0,2.0,6.0,0.3804064879685713,TRUE
3AFC,20450.0,3.0,6.0,0.35782671996202525,TRUE
3AFC,20450.0,4.0,6.0,0.38286879170481086,TRUE
3AFC,20450.0,5.0,9.0,0.9786424061046033,TRUE
3AFC,20450.0,6.0,6.0,0.3745400005678321,TRUE
3AFC,20450.0,7.0,6.0,0.36238240119367904,TRUE
3AFC,20450.0,8.0,8.0,0.9804171451891978,TRUE
3AFC,20450.0,9.0,6.0,0.45126289799795694,TRUE
3AFC,20450.0,10.0,6.0,0.9276512184084253,FALSE
3AFC,20450.0,11.0,7.0,0.9838336119870491,TRUE
3AFC,20450.0,12.0,8.0,0.983825858433676,TRUE
3AFC,20450.0,13.0,6.0,0.3662669041951048,TRUE
3AFC,20450.0,14.0,6.0,0.3771502998541861,TRUE
3AFC,20450.0,15.0,6.0,0.35138495052765345,TRUE
3AFC,20450.0,16.0,6.0,0.42109441401191844,TRUE
3AFC,20450.0,17.0,6.0,0.3789342766335963,TRUE
3AFC,20450.0,18.0,7.0,0.9827815780353939,TRUE
3AFC,20450.0,19.0,6.0,0.3684192853101887,TRUE
3AFC,20450.0,20.0,8.0,0.9770168232618661,TRUE
3AFC,20450.0,21.0,6.0,0.40470027679890574,TRUE
3AFC,20450.0,22.0,6.0,0.37083766843362453,TRUE
3AFC,20450.0,23.0,6.0,0.3785305066578875,TRUE
3AFC,20450.0,24.0,6.0,0.38588540961255524,TRUE
3AFC,20450.0,25.0,6.0,0.36159395647153775,TRUE
3AFC,20450.0,26.0,6.0,0.3904934625366132,TRUE
3AFC,20450.0,27.0,6.0,0.38029179648343475,TRUE
3AFC,20450.0,28.0,6.0,0.3593054529926117,FALSE
3AFC,20450.0,29.0,6.0,0.3712132657628399,TRUE
3AFC,20450.0,30.0,6.0,0.37322685932319194,TRUE
3AFC,20450.0,31.0,7.0,0.9803585388294084,TRUE
3AFC,20450.0,32.0,13.0,0.9740412100217914,FALSE
3AFC,20450.0,33.0,6.0,0.3917689035363448,TRUE
3AFC,20450.0,34.0,6.0,0.398533049672975,TRUE
3AFC,20450.0,35.0,6.0,0.37183002056912673,TRUE
10AFC,20450.0,1.0,6.0,0.4320452800667455,FALSE
10AFC,20450.0,2.0,6.0,0.1226155907581234,TRUE
10AFC,20450.0,3.0,6.0,0.1960326963244128,FALSE
10AFC,20450.0,4.0,6.0,0.12272720125026185,TRUE
10AFC,20450.0,5.0,11.0,0.9762130757166309,TRUE
10AFC,20450.0,6.0,6.0,0.11856543761248024,TRUE
10AFC,20450.0,7.0,11.0,0.9930541722027509,FALSE
10AFC,20450.0,8.0,10.0,0.9809320128968168,TRUE
10AFC,20450.0,9.0,6.0,0.1580787423045195,TRUE
10AFC,20450.0,10.0,6.0,0.11130929268129512,TRUE
10AFC,20450.0,11.0,8.0,0.9718274087834317,TRUE
10AFC,20450.0,12.0,10.0,0.9867846500735011,TRUE
10AFC,20450.0,13.0,6.0,0.11535211472092574,FALSE
10AFC,20450.0,14.0,11.0,0.9932074253874589,FALSE
